iter	F1:use_weights=true	Logloss:use_weights=true
3844	0.6471256533	0.02509926807
3845	0.6472058155	0.0250999769
3846	0.6470521413	0.02510089762
3847	0.6469786461	0.025101618
3848	0.6469051675	0.0251019339
3849	0.6469786461	0.02510328415
3850	0.6469051675	0.02510356729
3851	0.6469051675	0.02510511594
3852	0.6469051675	0.02510570149
3853	0.6469051675	0.02510734067
3854	0.6469051675	0.02511106396
3855	0.6466780239	0.02511084823
3856	0.6470521413	0.02511300555
3857	0.6469786461	0.02511398789
3858	0.646824946	0.02511545949
3859	0.646824946	0.02511676158
3860	0.646824946	0.02511750124
3861	0.6469051675	0.02511790573
3862	0.6469051675	0.02512552568
3863	0.6472124446	0.02513054529
3864	0.6472058155	0.02514355852
3865	0.647432985	0.02514378003
3866	0.647432985	0.02514474311
3867	0.647432985	0.02514513027
3868	0.6475065319	0.02514641311
3869	0.6475065319	0.02514593927
3870	0.647432985	0.02514864362
3871	0.6472859414	0.02514945261
3872	0.6474395367	0.02515033865
3873	0.6475130593	0.02516709444
3874	0.6474395367	0.02516498528
3875	0.6474395367	0.0251669153
3876	0.6475865985	0.02516799781
3877	0.6476601545	0.02517322545
3878	0.6475865985	0.025174046
3879	0.6476601545	0.02517541743
3880	0.6479736633	0.02517862644
3881	0.6479800272	0.02517732049
3882	0.6479800272	0.02517890766
3883	0.6479800272	0.02517766913
3884	0.6481334392	0.025180125
3885	0.6482069905	0.02518069515
3886	0.6481334392	0.02518221875
3887	0.6482069905	0.0251850483
3888	0.6482069905	0.0251860711
3889	0.6481944129	0.02518527174
3890	0.6480408859	0.02518545665
3891	0.6478937209	0.02518714783
3892	0.648120813	0.02518990226
3893	0.648120813	0.02519118895
3894	0.6482742961	0.02519278382
3895	0.6486547849	0.02519426505
3896	0.6485013624	0.02519324995
3897	0.6485013624	0.0251936217
3898	0.6485013624	0.02519486409
3899	0.6484277444	0.0251968076
3900	0.6482742961	0.02519684805
3901	0.6483479051	0.0251963145
3902	0.6481944129	0.02519646281
3903	0.6479736633	0.02519791707
3904	0.6482007038	0.02520105866
3905	0.6482007038	0.02520365707
3906	0.6481271283	0.02520310811
3907	0.648354143	0.02520532899
3908	0.6485811578	0.02520406349
3909	0.6485811578	0.02520547731
3910	0.6488818254	0.0252057489
3911	0.6485749972	0.02520811424
3912	0.6485013624	0.02520818358
3913	0.6486547849	0.02521072806
3914	0.6486547849	0.02521143496
3915	0.6485013624	0.02521389083
3916	0.6484277444	0.02521480577
3917	0.648354143	0.02521459196
3918	0.648354143	0.02521485777
3919	0.6485811578	0.02521618683
3920	0.6485811578	0.02521691493
3921	0.6485075474	0.02521537399
3922	0.6488878802	0.0252157207
3923	0.6488818254	0.02521513899
3924	0.6487284287	0.02521483273
3925	0.6487284287	0.02521833452
3926	0.6487284287	0.02522175348
3927	0.6487284287	0.02522429025
3928	0.6487284287	0.02522470052
3929	0.6486547849	0.02522591594
3930	0.6485075474	0.02522688288
3931	0.6485811578	0.02523004951
3932	0.6486547849	0.02523184663
3933	0.6485811578	0.02523079879
3934	0.6486609169	0.02522977984
3935	0.6485873142	0.02523058306
3936	0.6483603767	0.02523154229
3937	0.6482069905	0.02523392304
3938	0.6480535694	0.025232985
3939	0.6480472298	0.02523679882
3940	0.6487345364	0.02523833013
3941	0.6486547849	0.02523884634
3942	0.6485013624	0.02524226915
3943	0.6487345364	0.02524352309
3944	0.6485873142	0.0252450101
3945	0.6485137282	0.02524522583
3946	0.6483603767	0.02524772986
3947	0.6485137282	0.02524886245
3948	0.6488142517	0.025248535
3949	0.6488142517	0.02524869872
3950	0.6486609169	0.02524878733
3951	0.6486609169	0.02524810739
3952	0.6486609169	0.02524787239
3953	0.6485873142	0.02525023581
3954	0.6485873142	0.02525117964
3955	0.6488878802	0.02525322138
3956	0.6488818254	0.02525326953
3957	0.6488081725	0.0252546949
3958	0.6488081725	0.02525989942
3959	0.6488878802	0.02526277328
3960	0.6489615254	0.02526430266
3961	0.6487345364	0.02526552385
3962	0.6488878802	0.02526764264
3963	0.6488081725	0.02526837074
3964	0.6487345364	0.0252692144
3965	0.6487345364	0.02526996561
3966	0.6487345364	0.02526905453
3967	0.6488142517	0.02527302052
3968	0.6484339537	0.02527572102
3969	0.6486609169	0.02527837529
3970	0.6486609169	0.02528032457
3971	0.6486609169	0.02528194256
3972	0.6487345364	0.02528105652
3973	0.6487345364	0.02527909567
3974	0.6488818254	0.02528450822
3975	0.648955495	0.0252850514
3976	0.6488818254	0.02528526906
3977	0.6488818254	0.02528460453
3978	0.6490351873	0.0252838957
3979	0.6490351873	0.02528407098
3980	0.6490351873	0.02528565237
3981	0.6488878802	0.02528896154
3982	0.6488142517	0.02529044662
3983	0.6488142517	0.02529210891
3984	0.6488142517	0.02529212817
3985	0.6488878802	0.02529429511
3986	0.6486609169	0.02529601519
3987	0.6486609169	0.02529585917
3988	0.6485075474	0.02529642354
3989	0.6486547849	0.02529650443
3990	0.6488818254	0.02529722675
3991	0.6486547849	0.0252971497
3992	0.6485811578	0.02529747908
3993	0.6488020892	0.02530097894
3994	0.6487345364	0.02530037797
3995	0.6488081725	0.02529985598
3996	0.6487345364	0.02530855651
3997	0.6485873142	0.02531083517
3998	0.6485137282	0.02531278831
3999	0.6485873142	0.02531254176
4000	0.6483603767	0.02531570454
4001	0.6488020892	0.02531879797
4002	0.6486547849	0.02531963008
4003	0.6486547849	0.02531948176
4004	0.6487284287	0.02531915624
4005	0.6486547849	0.02531834917
4006	0.6488818254	0.02531853216
4007	0.6488818254	0.02531903297
4008	0.6491766042	0.0253199922
4009	0.6492562734	0.02532224582
4010	0.6492562734	0.02532182977
4011	0.6492562734	0.02532063554
4012	0.6493300023	0.0253201617
4013	0.6493300023	0.0253194991
4014	0.6491028844	0.02531821627
4015	0.6491088659	0.02531995753
4016	0.6493300023	0.02532169494
4017	0.6493300023	0.025323076
4018	0.6493300023	0.02532183362
4019	0.6492562734	0.02532460153
4020	0.6492562734	0.02532553573
4021	0.6492562734	0.025329051
4022	0.6491825613	0.02532923013
4023	0.6491825613	0.0253291839
4024	0.6491088659	0.02532984843
4025	0.6492562734	0.02533896694
4026	0.6493300023	0.02533900161
4027	0.6492562734	0.02533973163
4028	0.6492562734	0.02534289441
4029	0.6493300023	0.02534280195
4030	0.6493300023	0.02535376188
4031	0.6491766042	0.0253536232
4032	0.6491028844	0.02535357697
4033	0.6491028844	0.02535361164
4034	0.6493300023	0.02535801873
4035	0.6491766042	0.02535827491
4036	0.6493240941	0.0253602685
4037	0.6493240941	0.0253634255
4038	0.6493978641	0.02536476034
4039	0.6492503408	0.02536747239
4040	0.649170643	0.02537059664
4041	0.6490968988	0.02537090868
4042	0.6488697035	0.02537470517
4043	0.6491028844	0.02537428719
4044	0.6492562734	0.02537480533
4045	0.6491825613	0.02537738641
4046	0.6491088659	0.0253811906
4047	0.6491885144	0.02538054341
4048	0.6490351873	0.02538516237
4049	0.6491088659	0.02538646254
4050	0.6488818254	0.02538774537
4051	0.648955495	0.02538790139
4052	0.648955495	0.02539273223
4053	0.6491088659	0.02539294026
4054	0.6492562734	0.02539953933
4055	0.6492562734	0.0254087503
4056	0.6493359065	0.02540930118
4057	0.6493359065	0.02541316124
4058	0.649262202	0.02541386622
4059	0.6490351873	0.02541546879
4060	0.649262202	0.02541556895
4061	0.649262202	0.02541574616
4062	0.6491088659	0.02541570379
4063	0.649262202	0.02541562674
4064	0.6493359065	0.02541544183
4065	0.6491825613	0.02541914008
4066	0.6490291813	0.0254186046
4067	0.6488818254	0.02542036898
4068	0.6488081725	0.02542223929
4069	0.6486609169	0.0254272589
4070	0.6487406399	0.02542740337
4071	0.6486609169	0.02542758057
4072	0.6485075474	0.02542968781
4073	0.6484339537	0.02543039857
4074	0.6485075474	0.02543079728
4075	0.6484339537	0.02543031381
4076	0.6485075474	0.02542956068
4077	0.6485873142	0.0254309822
4078	0.6484339537	0.02543636393
4079	0.6485873142	0.02543708432
4080	0.6488142517	0.02543711899
4081	0.6488142517	0.02543726923
4082	0.6486609169	0.02543849428
4083	0.6486609169	0.02543676072
4084	0.6488939308	0.02543732701
4085	0.6488203267	0.02543764676
4086	0.6485934664	0.02543710358
4087	0.6484401588	0.02544153763
4088	0.6484401588	0.02544149911
4089	0.6485199047	0.02544608725
4090	0.6485934664	0.025447555
4091	0.6484463597	0.02545139964
4092	0.6484463597	0.02545086031
4093	0.6479863868	0.02545109145
4094	0.6480599047	0.02545082949
4095	0.6480535694	0.02545578361
4096	0.6479065018	0.02545804109
4097	0.6482069905	0.02545581828
4098	0.6484339537	0.02545681989
4099	0.6483603767	0.02545752295
4100	0.6480662357	0.02545979391
4101	0.6482132728	0.02546051044
4102	0.6482132728	0.02546321287
4103	0.6482132728	0.02546396985
4104	0.6482132728	0.02546521416
4105	0.6479800272	0.02547174004
4106	0.6479800272	0.02547200778
4107	0.6481334392	0.02547207519
4108	0.647832993	0.02547398981
4109	0.647832993	0.02547481036
4110	0.6476860254	0.02547574263
4111	0.6473857321	0.02547787683
4112	0.647238916	0.02547980493
4113	0.6474591652	0.02548308906
4114	0.6475326149	0.02548432566
4115	0.6477595009	0.02548480335
4116	0.6475326149	0.02548498248
4117	0.6476060812	0.0254851385
4118	0.6476060812	0.02548756548
4119	0.6476795643	0.0254898114
4120	0.6476060812	0.02549217867
4121	0.6475326149	0.02549267562
4122	0.6476860254	0.02549350966
4123	0.6478394012	0.02549549169
4124	0.6476860254	0.02549672251
4125	0.6476795643	0.02549753151
4126	0.647446084	0.02549714627
4127	0.6475995914	0.02549821337
4128	0.6479927421	0.02549833472
4129	0.6481397459	0.02549888368
4130	0.6482132728	0.02549875655
4131	0.6481397459	0.02550031868
4132	0.6481397459	0.02550122976
4133	0.6479800272	0.02550278226
4134	0.647832993	0.02550328499
4135	0.647832993	0.02550361437
4136	0.647832993	0.02550362207
4137	0.6480599047	0.02550333122
4138	0.6481334392	0.02550473925
4139	0.6483603767	0.02550873606
4140	0.6483666062	0.02551022499
4141	0.6483666062	0.02551259034
4142	0.6482930702	0.0255184459
4143	0.6479863868	0.02552063982
4144	0.6479128857	0.02552132361
4145	0.6478394012	0.02552244849
4146	0.6477659333	0.02552569217
4147	0.6480662357	0.02552496793
4148	0.6479128857	0.02552561898
4149	0.6478394012	0.02552621224
4150	0.6475391245	0.02552572684
4151	0.6478394012	0.02552388927
4152	0.6480662357	0.02552416472
4153	0.6479927421	0.02552251976
4154	0.6481460483	0.02552324208
4155	0.6482993197	0.02552370436
4156	0.6479927421	0.02552644723
4157	0.6480725624	0.02552768384
4158	0.6481523464	0.02552834837
4159	0.6479256404	0.02552871241
4160	0.6479990931	0.02553131275
4161	0.647845805	0.02553257246
4162	0.6475391245	0.02553617056
4163	0.6475391245	0.02553654424
4164	0.6476924821	0.02554162163
4165	0.6476989345	0.02554258857
4166	0.6476255242	0.02554323576
4167	0.6475521306	0.02554467847
4168	0.6475521306	0.025545682
4169	0.6475456297	0.02554719598
4170	0.6475456297	0.0255473886
4171	0.6476989345	0.02554705922
4172	0.6476255242	0.02554650256
4173	0.6474722285	0.02554681845
4174	0.6475456297	0.02554730384
4175	0.6476190476	0.02554724798
4176	0.6476190476	0.02554761588
4177	0.6476924821	0.02554822455
4178	0.6477659333	0.02555072473
4179	0.6477659333	0.02555194592
4180	0.6474656991	0.0255539973
4181	0.6476860254	0.02555555557
4182	0.6477595009	0.0255556827
4183	0.6476860254	0.02555617195
4184	0.6476924821	0.02555643776
4185	0.6476190476	0.02555746248
4186	0.6473922902	0.02556599158
4187	0.6474656991	0.02556838004
4188	0.6476924821	0.02556804103
4189	0.6476924821	0.02557087251
4190	0.6480725624	0.02557191842
4191	0.6479192652	0.02557872359
4192	0.647845805	0.02558186326
4193	0.6480662357	0.02558480452
4194	0.6480662357	0.02558528607
4195	0.6476860254	0.02558706393
4196	0.6477595009	0.0255876803
4197	0.6477595009	0.02558763793
4198	0.6479128857	0.02558865109
4199	0.6478394012	0.02558968352
4200	0.6476924821	0.02559076603
4201	0.6476190476	0.02559312174
4202	0.6477723614	0.02559825307
4203	0.6477723614	0.02560011376
4204	0.6478522045	0.02559834745
4205	0.6478522045	0.0255973497
4206	0.6479256404	0.02559763284
4207	0.6477787851	0.02559941263
4208	0.6476255242	0.02559923735
4209	0.6477723614	0.02560092853
4210	0.6477787851	0.02560352116
4211	0.6480054397	0.02560337862
4212	0.6481523464	0.02560557446
4213	0.6483790524	0.02560722712
4214	0.6481523464	0.02560785505
4215	0.6479990931	0.02561005859
4216	0.6479990931	0.02561303453
4217	0.6479990931	0.02561436937
4218	0.6480725624	0.02561537291
4219	0.6479990931	0.02561652283
4220	0.6480725624	0.02561922333
4221	0.6479990931	0.02561947373
4222	0.6477723614	0.0256218487
4223	0.6477723614	0.02562156555
4224	0.6477723614	0.02562235914
4225	0.6477723614	0.02562362656
4226	0.6477723614	0.02562428531
4227	0.6477723614	0.02562780828
4228	0.6476989345	0.02563239836
4229	0.6476989345	0.02563234828
4230	0.6477787851	0.02563353287
4231	0.6475521306	0.02563576146
4232	0.6475521306	0.02563538007
4233	0.6476255242	0.02563686323
4234	0.6476989345	0.02563743915
4235	0.6476989345	0.02563746419
4236	0.6476989345	0.02563731973
4237	0.6476989345	0.02563959454
4238	0.6478522045	0.02563942697
4239	0.6480054397	0.02563970626
4240	0.6480054397	0.02564029952
4241	0.6480788847	0.02563991044
4242	0.6479320113	0.02564076373
4243	0.6479320113	0.02564245684
4244	0.6479320113	0.02564408831
4245	0.6479320113	0.02564415187
4246	0.648011782	0.02564507066
4247	0.6479320113	0.02564631496
4248	0.6480054397	0.02564568511
4249	0.6478585996	0.02564758046
4250	0.6479320113	0.02565228032
4251	0.6481523464	0.02565342062
4252	0.6482320943	0.02565500779
4253	0.6480852028	0.02565879465
4254	0.6481523464	0.02566493144
4255	0.6482258247	0.02566699244
4256	0.6482993197	0.02567129166
4257	0.6482993197	0.02567561785
4258	0.6479990931	0.02567450067
4259	0.6480054397	0.02567719924
4260	0.6477787851	0.02567756714
4261	0.6477787851	0.0256777039
4262	0.6478522045	0.02567683519
4263	0.648311806	0.02567959732
4264	0.6483914816	0.02568044869
4265	0.6483180428	0.02568124228
4266	0.6483914816	0.0256812885
4267	0.648311806	0.02568266957
4268	0.6481586402	0.02568367503
4269	0.6481586402	0.02568536814
4270	0.6482320943	0.02568604615
4271	0.6480054397	0.02569132387
4272	0.6479320113	0.02569274346
4273	0.6478522045	0.02569338488
4274	0.6479320113	0.02569461956
4275	0.6479320113	0.02569926741
4276	0.6479383779	0.02570032681
4277	0.648011782	0.02570073901
4278	0.6480054397	0.02570173292
4279	0.6477787851	0.02570109535
4280	0.6478585996	0.02570440067
4281	0.6477787851	0.02570385556
4282	0.6476190476	0.02570391912
4283	0.6475456297	0.02570338557
4284	0.6473988439	0.02570233388
4285	0.6473988439	0.02570047127
4286	0.6474722285	0.02570140739
4287	0.6476255242	0.02570191398
4288	0.6477053824	0.02570797757
4289	0.6477053824	0.0257067583
4290	0.6478522045	0.02570969957
4291	0.6475456297	0.02570996924
4292	0.6475456297	0.02570971498
4293	0.6475456297	0.02571209188
4294	0.6473188981	0.02571322447
4295	0.647238916	0.02571481934
4296	0.6472455226	0.02571705756
4297	0.647325476	0.02571806687
4298	0.647325476	0.02571764119
4299	0.6473988439	0.02572045918
4300	0.647325476	0.02571993141
4301	0.6474722285	0.02572063831
4302	0.6472521246	0.02572191922
4303	0.6471787899	0.02572488938
4304	0.6474787535	0.02572504925
4305	0.6475521306	0.02572693883
4306	0.6474053932	0.02572875328
4307	0.6476255242	0.02572777479
4308	0.6476255242	0.02572704477
4309	0.6477787851	0.02573297546
4310	0.6478585996	0.02573419858
4311	0.647711826	0.02573549489
4312	0.6476319964	0.02573590324
4313	0.6473386183	0.02573685092
4314	0.6475651189	0.02573642716
4315	0.6475651189	0.02573736328
4316	0.6475651189	0.02573716681
4317	0.6476384642	0.02573948978
4318	0.647711826	0.02574250424
4319	0.6477852045	0.02574920155
4320	0.6477852045	0.02574877008
4321	0.6479383779	0.02574862369
4322	0.6479383779	0.02575103141
4323	0.6480054397	0.02575032258
4324	0.6480054397	0.02575310012
4325	0.6480054397	0.02575357781
4326	0.6477053824	0.02575722599
4327	0.648011782	0.02575794252
4328	0.6478585996	0.02575873996
4329	0.6479320113	0.02575867447
4330	0.6477053824	0.02576087031
4331	0.6476319964	0.02576661416
4332	0.6475586269	0.02576740582
4333	0.6476319964	0.02576746745
4334	0.6476319964	0.02577152205
4335	0.6477787851	0.0257715182
4336	0.6477053824	0.02577333843
4337	0.6477053824	0.02577691534
4338	0.6479383779	0.02577738918
4339	0.6477852045	0.02578105276
4340	0.6477852045	0.02578644027
4341	0.6475586269	0.02578605311
4342	0.6477053824	0.02579022135
4343	0.6480054397	0.02579144639
4344	0.6480788847	0.02579209937
4345	0.6480788847	0.02579645637
4346	0.6476384642	0.02579734241
4347	0.6473320494	0.02580032413
4348	0.6474852741	0.02580246604
4349	0.6474852741	0.02580411677
4350	0.6474852741	0.02580818485
4351	0.6475586269	0.02580760699
4352	0.6473320494	0.02581118583
4353	0.6472587222	0.02581129754
4354	0.6472587222	0.02581036913
4355	0.6471054718	0.02581229915
4356	0.6473386183	0.02581814702
4357	0.6476384642	0.02581853996
4358	0.6476384642	0.02581906002
4359	0.6475651189	0.0258179544
4360	0.6474917903	0.02581753064
4361	0.6475716065	0.02581854188
4362	0.6474184783	0.02581953001
4363	0.647271904	0.02582292586
4364	0.6471986418	0.02582360965
4365	0.6473451828	0.02582633326
4366	0.647192029	0.02582792428
4367	0.647192029	0.0258288681
4368	0.6471187592	0.02582973681
4369	0.6469655797	0.02582991209
4370	0.647192029	0.02583256443
4371	0.647192029	0.02583327519
4372	0.6471986418	0.02583282832
4373	0.6471986418	0.02583299397
4374	0.6471187592	0.02583555963
4375	0.647271904	0.02583617215
4376	0.6471986418	0.02583693107
4377	0.6473451828	0.02583732786
4378	0.6473451828	0.02583815997
4379	0.6474917903	0.02583981262
4380	0.6474917903	0.02584205084
4381	0.6471121178	0.02584164441
4382	0.647192029	0.02584214715
4383	0.647192029	0.02584213559
4384	0.6470388404	0.02584341649
4385	0.6470388404	0.02584658505
4386	0.6470388404	0.02584620752
4387	0.6472653154	0.02584775616
4388	0.6471121178	0.02584971316
4389	0.6468056185	0.02584974398
4390	0.6467255835	0.02585245218
4391	0.6466523168	0.02585228653
4392	0.6466523168	0.02585438413
4393	0.6468056185	0.02585368108
4394	0.6467323593	0.02585548397
4395	0.6468856172	0.02585833086
4396	0.6469588855	0.02585933247
4397	0.6469588855	0.02586032638
4398	0.6471054718	0.02586063264
4399	0.6471054718	0.02585967533
4400	0.6471854117	0.02586326957
4401	0.6474119379	0.02586375111
4402	0.6474119379	0.02586522464
4403	0.6474852741	0.02586624358
4404	0.6475586269	0.02587003622
4405	0.6475521306	0.025871477
4406	0.647325476	0.02587130172
4407	0.6474787535	0.02587454539
4408	0.6471721637	0.02587723048
4409	0.6470254958	0.02587817816
4410	0.6468721668	0.02588311301
4411	0.6470254958	0.02588482153
4412	0.6470988214	0.02588574032
4413	0.6469521867	0.02588736215
4414	0.6471054718	0.02589065591
4415	0.6470254958	0.02589060583
4416	0.6470254958	0.0258909718
4417	0.6470254958	0.02589668869
4418	0.6470254958	0.02589648066
4419	0.6470254958	0.02589848581
4420	0.6469521867	0.02589870154
4421	0.6471787899	0.02590726531
4422	0.6471787899	0.02590781042
4423	0.6474787535	0.02590898538
4424	0.6473320494	0.02591192087
4425	0.6473320494	0.02591224447
4426	0.6473320494	0.02591232152
4427	0.6474053932	0.02591231381
4428	0.6474053932	0.02591268749
4429	0.6474787535	0.02591626632
4430	0.6476255242	0.02591760116
4431	0.6475521306	0.02591919025
4432	0.6475521306	0.02592031899
